,predicted_Phaseolus vulgaris,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Brassica napus,predicted_Raphanus sativus,predicted_Eruca vesicaria,predicted_Arabidopsis thaliana,predicted_Medicago truncatula,predicted_Daucus carota,predicted_Solanum lycopersicum,predicted_Pisum sativum,predicted_Festuca rubra,predicted_Lolium perenne,predicted_Lolium arundinaceum,predicted_Nicotiana tabacum,predicted_Medicago sativa,predicted_Vicia villosa,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Avena sativa,predicted_Alliaria petiolata,predicted_Berteroa incana,predicted_Brassica nigra,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Erophila verna,predicted_Sinapis arvensis,predicted_Oryza sativa,predicted_Cucumis melo,predicted_Phelipanche ramosa,predicted_Oryza rufipogon,predicted_Oryza meridionalis,predicted_Oryza punctata,predicted_Oryza glumipatula,predicted_Oryza granulata,predicted_Oryza longiglumis,predicted_Oryza brachyantha,predicted_Oryza australiensis,predicted_Oryza ridleyi,predicted_Oryza alta,predicted_Oryza grandiglumis,predicted_Oryza officinalis,predicted_Oryza latifolia,predicted_Oryza longistaminata,predicted_Oryza rhizomatis,predicted_Oryza barthii,predicted_Oryza glaberrima,predicted_Helianthus annuus,predicted_Euphrasia rostkoviana,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Heliosperma alpestre,predicted_Parnassia palustris,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Astrantia major,predicted_Quercus robur
65d43491988bfe557da4d86a5ba25dae,0.5970585838711058,1.3353579515889304,1.3361632397569456,0.47623736091342883,0.6467028649396275,1.2460077952310007,1.4480847135954196,1.0981950759009658,0.8946143062347628,0.47753282699699384,0.5499197750986471,0.6663526707500586,0.461393186862909,0.09016651775010498,0.08179770128737385,0.14685628572442833,0.3039362054962984,0.3699656090288564,0.5348022698439621,0.15735775026696422,0.14512177385445274,0.24487708017451215,1.261642831148109,1.0615795031197195,0.827500244293025,1.3946416393461873,1.0353181811007877,1.6068413866317344,1.253377210464013,0.8620108767881419,0.11884100984509015,0.4119655094438229,0.49939076945419364,0.03848260872058421,0.04210447264701111,0.1203908542547603,0.046312229592578136,0.12794085724860574,0.06022772460534544,0.06022772460534543,0.20952962962233662,0.1378828110328055,0.11914963676663923,0.11145579475948826,0.24169205417260792,0.14730163080595568,0.052138831002790445,0.09521766512939812,0.06634194480870094,0.8558233851983136,0.5748751196121629,0.5957881687808766,0.42775256592897803,0.7452368908356581,0.23571592431969612,0.521617702663513,0.5308027840354786,0.531072033949337,0.3836212089122325,0.3475543570208708
4ddfecf6ecb6b5d42e544e1b3f95fd75,0.030087353923418676,0.037045714154406044,0.009433174678257203,0.03608328847372864,0.0014282250513090655,0.013974420632314001,0.004549390675132398,0.01621514317655416,0.00017597726691259607,0.05204199197885046,0.07184446950398309,0.08729786407869518,0.04450715837209097,0.1198471598235684,0.3844054560119097,0.0755919296622653,0.008089485208634999,0.0543773799108804,0.0881363388701057,0.1331806532929412,0.20092779584582943,0.08791435789337396,0.03476224027849049,0.012002912402769088,9.237893491449364e-05,0.026078492572913975,0.0005367124036541794,0.012001003942282332,0.03615017507449703,0.007915416402209158,0.0,0.1269969142896112,0.022047202747984374,0.0,0.0,0.011734556200942,0.0,0.049391554503414044,0.027692358058805783,0.027692358058805783,0.01778198950113302,0.0,8.87304950489076e-05,0.019933123437456114,0.0278652429326299,0.0,0.0,0.013974420632314001,0.002047184071494781,0.047983124239915007,0.04590076558409969,0.02577056278986566,0.025850689801371188,0.2037305191015086,0.07357462606522208,0.05793007196827291,0.01807069723579032,0.08181289177249805,0.0021307824034928835,0.027957621867544392
c134368e5f1f6dbce70e0ab71f00098d,0.16874315619806496,0.0222281622648538,0.0666844867945614,0.43917814493437146,0.00017464672805660557,0.03724275793812915,0.050324249061451096,0.0222281622648538,0.07894276498678311,0.2614053498611246,0.30909853654233244,0.16514741442979836,0.4464105566505193,0.11491609291208524,0.23072017947881304,0.3361295912505918,0.2743029306787209,0.40752925321711186,0.19718451413266064,0.15618043961659162,0.3583241953907356,0.2737809047603628,0.09892805940426636,0.10423454212216678,0.06673001306678045,0.0,0.04649706838125634,0.03224357260970495,0.03892993527970833,0.08895817533163425,1.9033503993471979,0.2376065923116105,0.09892805940426636,2.3225933732162334,1.8099684871329105,2.3781025790028063,1.9008638227183599,2.334324386587669,1.24140011875857,0.6901657423461871,1.41529504572786,1.367625516999763,1.744293555555699,2.4745488752777156,2.350052068153073,2.2145805499634763,2.3714224012650686,2.287656007397853,2.1175634775998935,0.253527459729615,0.1153075755119931,0.18482644522681865,0.48284177880432066,0.24097368597404956,0.26048079107450534,0.1987667517384495,0.13927291616189305,0.6757027130827697,0.32621818484357284,0.40949210062960284
6d18be36bc8c7e83cd24d3eb0e089f97,0.05167652396816653,0.09082077769004475,0.03419852337196983,0.029297944954089175,0.016881037749595987,0.022046090387865716,0.028822886332758025,0.015601783069185037,0.002582526319134863,0.0864412908514981,0.015946199577827374,0.03635652970075755,0.12017129678561118,0.001219978162007668,0.0,0.01057930042603484,0.024830463220523385,0.05201758928834587,0.039370117193713985,0.009501892259146697,0.00028513999023905423,0.0005702799804781085,0.06436329209200509,0.019320994073611323,0.001362548157127195,0.05934080944885488,0.021559103884103856,0.029583084944328233,0.04524414453191656,0.002439956324015336,0.001219978162007668,0.011751929952069933,0.010721870421154365,0.0,0.0,0.00014256999511952711,0.0,0.030704490558725955,0.0,0.0,0.0004277099853585813,0.006301737323561149,0.0,0.0,0.001219978162007668,0.0,0.0,0.012888614637361356,0.00935932226402717,0.11156040644417503,0.02502038185161549,0.00935932226402717,0.0067294473089197305,0.1207722961013282,0.007949425470927397,0.06874412916039162,0.015043430971137634,0.009644462254266224,0.001362548157127195,0.00014256999511952711
9fe4c3dfc721f87da8ff9661f9600667,0.04029968907298405,0.03905653082696837,0.03263632717825777,0.15818694378928824,0.026785203007797603,0.044501071652371084,0.05888610400069916,0.03852051719853348,0.02117753767884301,0.10523802414455229,0.04116339990337993,0.04332140529681947,0.04498777494530756,0.31601931845789033,0.4288089749745294,0.28477068457466426,0.0566119006291139,0.04095769066355715,0.04175305172219436,0.15094198420700514,0.2477477131616756,0.14200067525625154,0.02741103670094472,0.08598649351915405,0.0367381588935546,0.042632736839379716,0.012841747158375298,0.014372444112650722,0.025998851334420522,0.06413489596993519,0.2532222401605435,0.10303957381709035,0.047654148971693504,0.3410811213291216,0.3706980884892829,0.3465601812117551,0.24858679878984077,0.3856871736574108,0.14156273805579583,0.3547709917344558,0.38873360573167287,0.2983168345972078,0.2802758611345062,0.3926713503373764,0.5210423685273083,0.35267040906041136,0.23120383961813315,0.2607532424590364,0.40935843741605377,0.046024890137482864,0.03246502721628895,0.04346918039226353,0.049434782906450196,0.1654123990375554,0.1460790312264867,0.1180573217198933,0.05428888810617716,0.22355287738212568,0.0774690789958419,0.1540705902560192
f14388bd5131a0442f1660b724081acd,0.019216106864915726,0.030745770983865158,0.0,0.011529664118949434,0.0038432213729831448,0.0038432213729831448,0.011529664118949434,0.0038432213729831448,0.011529664118949434,0.0076864427459662895,0.0076864427459662895,0.0038432213729831448,0.0076864427459662895,0.0,0.0,0.0,0.0076864427459662895,0.0,0.015372885491932579,0.0,0.0,0.0,0.019216106864915726,0.015372885491932579,0.0038432213729831448,0.015372885491932579,0.011529664118949434,0.0076864427459662895,0.0076864427459662895,0.0,0.0,0.0076864427459662895,0.0076864427459662895,0.0,0.0,0.0,0.0,0.0038432213729831448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03843221372983145,0.0076864427459662895,0.0,0.0,0.03458899235684831,0.0,0.019216106864915726,0.0038432213729831448,0.0076864427459662895,0.0,0.0
5a03231605f99bd868346fe1b06183a2,0.13249125741398832,0.2656738804021904,0.08718007929553272,0.0933376847176608,0.004993767182923277,0.07834743057850113,0.13737409967320086,0.04399481810914849,0.10302926309435517,0.08864980415771723,0.029643933486213275,0.07367903678120787,0.08868746602247239,0.0,0.00966169240244617,0.004841245412820969,0.06386529118642975,0.039295226677061555,0.15247218683721,0.03917437111952329,0.00013125476913615562,0.00014165398073404041,0.21092057002472708,0.12774098158445743,0.0,0.2848217902704643,0.1175529993328181,0.039357621946648866,0.1475711694758926,0.0,0.004830846201223085,0.06406802877620567,0.06394586155812194,0.0,0.0,0.0,0.0,0.034322726495104434,1.0399211597884772e-05,1.0399211597884772e-05,5.068439744397506e-05,0.0,0.0,0.0,0.004871131387069175,0.0,0.0,4.0285185846090285e-05,0.0,0.31875988089710955,0.05900455901095847,0.004871131387069175,9.096958329006534e-05,0.35382072238223544,0.004871131387069175,0.1915062156365447,0.03433312570670232,0.029502279505479234,4.0285185846090285e-05,0.004851644624418855
2a29a8a390b626bc0e446e04ec9e4964,0.08937834004771593,0.003235006490564245,0.038873837716259116,0.07636058587482675,0.016921441523411282,0.015910129000696827,0.00048597792749967636,0.003796145538418945,0.004734769461534132,0.25167512200923275,0.0432672431053207,0.11026280518273493,0.08366468876302409,0.04619498135509934,0.10642721514606578,0.07220787775305144,0.053858411974445006,0.05275919639799424,0.05617946553323314,0.03661953105048973,0.06147753517449663,0.0405995752749418,0.00434929850521693,0.08692491510621467,0.002424293714006818,0.04231216677650448,0.02219594284232105,0.0274439928835764,0.02963955230934187,0.015936395389358843,0.004475914660178143,0.08441668011929604,0.11200889042093691,3.525286872707179e-05,3.6043091953378634e-05,0.007387237571483527,3.330088490422472e-05,0.08175764821876758,0.007060640635910748,0.007060640635910748,0.005581300736692509,3.146321715644146e-05,0.018123721237830084,0.01913590469233634,0.0009269572165274895,0.01867589915477953,3.669929171838292e-05,0.008319889478121659,3.473052768309293e-05,0.10740461569811742,0.024305565467511957,0.08306067022439861,0.07328798978757446,0.05851585841998391,0.15346971253443212,0.1478042589591642,0.041014656760577556,0.16010576062018195,0.011493006169242781,0.20238314134671437
410a1a55ad49a0b1059d6edefd74087e,0.3079165600617923,0.2834470837960367,0.3526132643568156,0.25293890288147614,0.12692810471463692,0.26923891109518366,0.23377088608180244,0.17771485782269347,0.02591429922742071,0.3232212446682368,0.10811728302132098,0.3503582252348878,0.14219730147063372,0.33017608617046723,0.8030686552136111,0.3680870878305232,0.08019063807555062,0.24442047701762226,0.16830546289450074,0.2561519314520986,0.5269951115010388,0.30344390667300913,0.2653148942937627,0.15922558082391433,0.15078839453026738,0.25632461594883527,0.23760163276030827,0.3615631028160161,0.13400257799508383,0.1361647608194497,0.014011591384802624,0.36065540663693335,0.2512957697307894,0.01856086174466108,0.005050243224617139,0.07842831067632985,0.006332221287877035,0.1404368567568677,0.08387028614009294,0.08387028614009294,0.1131304934470822,0.008420977706514197,0.004248122459958057,0.034881199932746326,0.011684116287618023,0.029514324732925305,0.008210547956727375,0.042624184182033176,0.005505775755171935,0.3194549980411124,0.1745429135589429,0.16322580673857473,0.12876900748918169,0.5673561100606597,0.2646212312459244,0.3678330513978837,0.1384216969839633,0.20296248580691073,0.037731493006990496,0.16684001693982747
702af9e944edfd5a1a7f0dce0d566376,0.06995597167664801,0.05278093545756148,0.018606787172273112,0.05685212646646813,0.010652579216548618,0.007540583515747071,0.011968495078817127,0.02202368034944413,0.002393381852643609,0.056062462650028434,0.07681135091489429,0.045174551756317294,0.06424874270814745,0.16650487291742885,0.46421904484503146,0.08714598120602648,0.018019282743192394,0.07505835860880683,0.081783996337019,0.16304335127700578,0.3131219993599837,0.1132198810524014,0.05601585577770539,0.042655715917203525,0.016130649345671995,0.06216756690831974,0.018747318738682718,0.06528856504363156,0.02938693522766043,0.01695957410697353,0.0,0.08126086248592106,0.02114169435612905,0.0,0.0,0.008856428686565599,0.0,0.022187375808524302,0.026035531881184862,0.026035531881184862,0.01124981053920921,0.02173948944719724,0.0029521428955218663,0.0029521428955218663,0.017165076010795647,0.0,0.0,0.02530662101953593,0.0045744134364015905,0.04936312636516331,0.12211517174171627,0.032483068794162205,0.018932489506079727,0.24948619434914207,0.15172180128387072,0.08515704601965546,0.024344034987773537,0.08590700855765611,0.024733832792834063,0.006867781389392595
47845e628f9b9b82d4661a2464c726fb,0.027188674691217565,0.004624112426188917,0.04927565451672122,0.021168359325150366,0.0065419676894981835,0.02677800969160639,0.010726872834523464,0.014126371541771345,0.009133584944565044,0.04157106857451951,0.02846997186192192,0.0408477077930308,0.034363023457141206,0.05335175410842062,0.19584236756661536,0.024798243406292993,0.004782363363593669,0.02947894944116948,0.05109385671992525,0.05769382800860072,0.10625793846477101,0.0349580669614609,0.03704375623239569,0.005393383607261028,0.0,0.026546058426680817,0.013221655332086999,0.014623739809892818,0.018410727883071357,0.0031451739301939976,0.0,0.0753943949299089,0.015097736199686806,4.0380727290274686e-05,4.0380727290274686e-05,0.012432057226129403,4.0380727290274686e-05,0.01682200591422391,0.011157811055523296,0.011157811055523296,0.0014466370727373211,0.0001112861305369487,0.008290281580610407,0.008290281580610407,0.008077565370870385,3.7653914181721886e-05,3.531664580296234e-05,0.018170701961151524,4.932156879088282e-06,0.05691476474971061,0.014715864721491088,0.013029542411368816,0.022284755079865118,0.10848874105169752,0.06944584875087988,0.037336972343648446,0.031264004681927804,0.047370297419027506,0.003973239253079083,0.013700918269671167
f22e4f0d218aa62ff1ca039104d15a68,0.48438658268510826,0.22694119462475526,0.2705789668219992,0.5802408774291604,0.15949881547598774,0.16005339200698876,0.10390910121823838,0.12715982693669392,0.14904748952899538,0.5976407011593389,0.26538575755764476,0.9132418687142231,0.37113125103458267,0.19607311768014887,0.2579548313972366,0.09261933955603995,0.5162370207898297,0.31330997719135206,0.31344550747982886,0.17940661279680406,0.1129828645934265,0.1944021939813467,0.1639925848143891,0.3149820561216778,0.08630372023461837,0.12228388900552675,0.11355254702119788,0.11627068505081399,0.3145006667012924,0.11076271231374407,0.010378701294333038,0.8228128182195956,0.6519516827754107,0.0022456381223034585,0.0022456381223034585,0.0022456381223034585,0.0022456381223034585,0.07223614049088421,0.015129287741670239,0.015129287741670239,0.03266446713223457,0.03952344717108928,0.002061009197467166,0.009601541334198094,0.047682386540545976,0.12068228581914237,0.0021633231428801187,0.15960458315164966,0.0021633231428801187,0.6479349311752849,0.5553626981291148,0.6192978783623229,0.7264245557111039,0.9033166558696061,0.5878967308431321,0.40351589695816253,0.7516992433068255,0.6086023143881402,0.34738558814280696,0.8481350999728903
7beaa41e4d2633faae06ab2e5d0e2dc9,0.09189887119471915,0.020708850171206904,0.03217428530281149,0.05171243176727573,0.0007876554237663763,0.0,0.006150983218807284,0.011590630062887604,0.011364978828293697,0.07139971644761708,0.03454659793139649,0.14628996839177286,0.05676541386522352,0.05094280198166976,0.051875665024891916,0.02341799131265259,0.1087624748951757,0.04282828673370582,0.022781654658609218,0.042983062813714855,0.0343833646737803,0.034459441326446655,0.011952134179550194,0.04597539837977995,0.017141454185234703,0.11748494389553672,0.01776635190966701,0.04289070471068354,0.03219938290811122,0.01167778666783744,0.0,0.13708129500044336,0.06314276627327989,0.00583889333391872,0.0,0.0,0.0,0.05120129004451538,0.00583889333391872,0.00583889333391872,0.022681198355298325,0.005651280425657992,0.00568931875199117,0.0,0.0,0.011340599177649163,0.0,0.0,0.0,0.08320962009547068,0.1637445893938789,0.028808160900788665,0.04647441548447238,0.19392869710317623,0.080247471493884,0.0773463471109074,0.23785985547169625,0.07682570461600878,0.03465813418699087,0.14896986730641065
e8386d3a307c208c4b9f0a756259cd6b,0.41497471099758065,0.6603525316641252,0.7324924339220555,0.3317902465507336,0.5666543057566724,0.4329802886701319,0.6473412283852411,0.4658164447084894,0.3957924486297597,0.39081022124877407,0.2424267976426054,0.26130647078265734,0.21290958596298587,0.12672814099963983,0.0383054023131647,0.1205480068838606,0.18215944440099915,0.3247952547530543,0.27659247417174393,0.041291480798808254,0.049208580574888264,0.09080514742173205,0.5358494352324756,0.3930791188188574,0.3529933971030379,0.532355731067962,0.5564382241651397,0.44483777141431624,0.385935203856277,1.2422937063949355,0.0015203369605890876,0.07371977472997596,0.19821228419906944,0.0006157915347854429,0.0006157915347854429,0.018839611499811944,0.0006157915347854429,0.015534467148326568,0.0006157915347854428,0.0006157915347854428,0.03877804028453184,0.0007984065649429467,0.007028891199541845,0.0008620174263063913,0.005117491429195591,0.05842234563812478,0.0008620174263063913,0.0036291772351472874,0.020324840010798092,0.49823194964855966,0.45567393311801174,0.3129984054430828,0.2503240003190633,0.3784728874893062,0.24850221167516598,0.44790942766247616,0.2299970846853249,0.2686551651115596,0.13631367877049688,0.15156746238565108
54884b53e54c542aacb8b411660f2fbe,0.3476453389940785,0.0859063711867182,0.10488025539219414,0.3294271542831353,0.05711749383884533,0.11173118821002294,0.03534236725437239,0.06978208670616699,0.04236327571611885,0.6246222392236854,0.17194221890479258,0.6484399890000608,0.2982433690345742,0.03262907677156084,0.11301845276630534,0.23317615379044473,0.20355494614577574,0.4249571804786516,0.26797481793447014,0.07405880110210146,0.10894822164347161,0.1378876528265323,0.08020056416723007,0.34173497834113015,0.05232101036657191,0.24108935612152563,0.09131914043515271,0.22709482195408065,0.1312778803499747,0.07475808552398305,0.019430536573293324,0.5862692366721308,0.293917901572364,0.0004353588885295858,0.0004353588885295858,0.003294412788929391,0.0004353588885295858,0.12761115090052283,0.0007389801691322791,0.0007389801691322791,0.003598034069532084,0.023367080879106408,0.0014754031434776834,0.0014754031434776834,0.006367051145178886,0.09561778987940515,0.0003519506709888088,0.003751197671339217,0.0003519506709888088,0.35961193626881205,0.47232879009005885,0.36942339554043147,0.30993912929588446,0.41525291921174556,0.4608889620811423,0.47678658199242463,0.5946732044642795,0.3120445157249109,0.11238958357655571,0.6230895990581847
